id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
330105,Fri Jul 12 2013 12:31:13 GMT-0400 (EDT),2013-07-12,2013-07-12 16:31:13 UTC,Eastern Time (US & Canada),,2544,dnydick,2013-07-12 17:32:26 UTC,2017-05-13 03:20:29 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/330105,https://static.inaturalist.org/photos/411008/medium.jpg?1373650377,"","",false,3,0,false,3,"2311 Big Rock Rd, Hampton Township, Pennsylvania, US",40.5812370871,-79.9796200824,5,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
332650,2013-05-22 10:19:24,2013-05-22,2013-05-22 15:19:24 UTC,Central Time (US & Canada),,17201,matthewherron,2013-07-14 20:04:44 UTC,2017-05-13 03:26:01 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/332650,https://static.inaturalist.org/photos/415101/medium.JPG?1373832320,"","",false,3,0,false,,"31.933544,-92.827985",31.933544,-92.827985,1803,,open,false,,"",Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
332758,Sun Jul 14 2013 16:37:45 GMT-0500 (CDT),2013-07-14,2013-07-14 21:37:45 UTC,Central Time (US & Canada),,14980,lmnelson,2013-07-14 21:38:56 UTC,2017-05-13 03:26:02 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/332758,https://static.inaturalist.org/photos/415212/medium.jpg?1373837967,"","",false,2,0,false,3,"Minnesota Memorial Hardwood State Forest, Lanesboro, Minnesota, US",43.7585451734,-92.0069167112,5,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
332771,2013-05-29 14:18:14,2013-05-29,2013-05-29 19:18:14 UTC,Central Time (US & Canada),,17201,matthewherron,2013-07-14 21:48:48 UTC,2017-09-18 19:34:09 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/332771,https://static.inaturalist.org/photos/415227/medium.JPG?1373838545,"","",false,3,0,false,,"32.619653, -92.014542",32.619653,-92.014542,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
333147,Mon Jul 08 2013 16:48:52 GMT-0400 (EDT),2013-07-08,2013-07-08 20:48:52 UTC,Eastern Time (US & Canada),,9285,jclevinger,2013-07-15 02:29:33 UTC,2017-05-13 03:24:59 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/333147,https://static.inaturalist.org/photos/415734/medium.jpg?1373855872,"","",false,2,0,false,3,"7201–7875 Apollo Rd NE, Kensington, Ohio, US",40.684226,-80.944908,5,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
336638,"July 18, 2013 1:38:09 PM EDT",2013-07-18,2013-07-18 17:38:09 UTC,Eastern Time (US & Canada),,16380,audrey1000,2013-07-18 17:41:53 UTC,2017-05-13 03:32:48 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/336638,https://static.inaturalist.org/photos/419971/medium.jpg?1374169373,"",the wild center,false,2,0,false,2,"Franklin County, US-NY, US",44.2275287,-74.437738,2902,,open,false,gps,gps,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
346047,2013-07-06,2013-07-06,,Eastern Time (US & Canada),,14485,philjrenner,2013-07-26 02:06:08 UTC,2017-05-13 03:27:59 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/346047,https://static.inaturalist.org/photos/431015/medium.JPG?1374804384,"","",false,3,0,false,,"Ohio, US",40.1390714664,-84.2217255323,3,obscured,open,true,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
346441,Fri Jul 26 2013 10:47:42 GMT-0400 (EDT),2013-07-26,2013-07-26 14:47:42 UTC,Eastern Time (US & Canada),,17390,klodonnell,2013-07-26 14:48:44 UTC,2017-11-22 17:13:17 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/346441,https://static.inaturalist.org/photos/431496/medium.jpg?1374850179,"",Planted on roof. Hempstead Plains. ,false,2,0,false,3,"Barnard College, New York, New York, US",40.809907,-73.962926,5,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
350432,2013-07-25 11:54:54,2013-07-25,2013-07-25 15:54:54 UTC,Eastern Time (US & Canada),,13142,annwf,2013-07-29 19:13:40 UTC,2017-05-13 03:28:24 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/350432,https://static.inaturalist.org/photos/436687/medium.jpg?1444621475,Native plant,"",false,2,0,false,,"Lansing, New York, United States",42.479166,-76.450999,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
358326,2009-06-25,2009-06-25,,Eastern Time (US & Canada),,19847,carolcummings,2013-08-06 12:41:43 UTC,2017-05-13 03:28:56 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/358326,https://static.inaturalist.org/photos/447197/medium.jpg?1375792911,Asclepias,Saw this on a dirt road near the Cook Family Farm in Clermont,false,2,0,false,,"Clermont, GA",34.477875,-83.773515,3170,,open,false,,"",Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
358824,2009-06-30 07:30:33,2009-06-30,2009-06-30 12:30:33 UTC,Central Time (US & Canada),,206,lfelliott,2013-08-06 23:02:16 UTC,2017-05-13 03:29:47 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/358824,https://static.inaturalist.org/photos/447811/medium.JPG?1375830144,"","",false,2,0,false,,"Boone, Missouri, United States",38.9258673191,-92.3140082358,20,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
361854,2013-08-05,2013-08-05,,Eastern Time (US & Canada),,8956,yasingi,2013-08-10 21:14:41 UTC,2017-05-13 03:29:54 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/361854,https://static.inaturalist.org/photos/451908/medium.JPG?1376169287,"","",false,2,0,false,,"Parkview Estate, Clinton, CT",41.313209,-72.572851,199,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
375482,Mon Jul 25 2011 09:07:08 GMT-0500 (CDT),2011-07-25,2011-07-25 14:07:08 UTC,Central Time (US & Canada),,19192,eplonka1,2013-08-24 15:22:42 UTC,2017-12-08 21:18:09 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/375482,https://static.inaturalist.org/photos/469347/medium.jpg?1377357786,"","",false,3,0,false,3,"60030, Grayslake, Illinois, US",42.3263333333,-88.0325,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
379691,Tue Aug 27 2013 10:51:48 GMT-0400 (EDT),2013-08-27,2013-08-27 14:51:48 UTC,Eastern Time (US & Canada),,21149,tbr926,2013-08-27 14:53:12 UTC,2017-08-14 15:59:06 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/379691,https://static.inaturalist.org/photos/474759/medium.jpg?1377615196,"","",false,2,1,false,3,"Central Park, New York, New York, US",40.774239,-73.976906,50,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
393058,2013-08-29 15:43:09,2013-08-29,2013-08-29 20:43:09 UTC,Central Time (US & Canada),,2991,sea-kangaroo,2013-09-10 00:50:24 UTC,2017-05-13 03:32:29 UTC,research,CC-BY,http://www.inaturalist.org/observations/393058,https://static.inaturalist.org/photos/491930/medium.JPG?1378774255,"flower, orange","",false,4,0,false,,"Lincoln Park Zoo, Chicago, Illinois, USA",41.918216,-87.632864,50,,open,false,,manual,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
401833,2013-09-18 10:47:19,2013-09-18,2013-09-18 15:47:19 UTC,Central Time (US & Canada),,18079,lg_price,2013-09-18 18:52:27 UTC,2017-05-10 07:15:36 UTC,research,CC-BY-NC-ND,http://www.inaturalist.org/observations/401833,https://static.inaturalist.org/photos/503076/medium.jpg?1379530357,"","",false,2,0,false,,"Gregg, Texas, United States",32.490753,-94.779042,98,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
442362,8/1/2013,2013-08-01,,Central Time (US & Canada),,14334,mayfly1963,2013-10-28 03:31:52 UTC,2016-08-19 03:23:13 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/442362,https://static.inaturalist.org/photos/556786/medium.jpg?1444306287,"",The date on this is only a approximate date...the camera date/time was not properly set.,false,1,0,false,,"Hagarville, Johnson County, Arkansas, USA",35.513496,-93.326637,26,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
448455,2012-05-05,2012-05-05,,Central Time (US & Canada),,25119,dlcarterksu,2013-11-05 03:14:58 UTC,2017-05-13 04:25:04 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/448455,https://static.inaturalist.org/photos/565474/medium.jpg?1383621304,"","",false,3,0,false,,"Manhattan, KS",39.138582,-96.561584,13240,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
452345,2013-06-29 09:49:18,2013-06-29,2013-06-29 14:49:18 UTC,Central Time (US & Canada),,25564,bvanderweide,2013-11-09 23:23:41 UTC,2017-05-13 04:25:17 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/452345,https://static.inaturalist.org/photos/570420/medium.JPG?1384039431,"",Yellow-flowered butterfly milkweed growing on sandy soils,false,2,0,false,,Kanopolis State Park,38.674483,-97.997932,84,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
453947,2013-06-22 09:18:15,2013-06-22,2013-06-22 14:18:15 UTC,Central Time (US & Canada),,25564,bvanderweide,2013-11-11 21:30:52 UTC,2017-05-13 04:25:38 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/453947,https://static.inaturalist.org/photos/572839/medium.JPG?1384205472,"","",false,2,0,false,,Konza Prairie,39.107613,-96.601373,248,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
454012,2013-06-19 10:00:44,2013-06-19,2013-06-19 15:00:44 UTC,Central Time (US & Canada),,25564,bvanderweide,2013-11-11 22:11:03 UTC,2017-05-13 04:25:26 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/454012,https://static.inaturalist.org/photos/572914/medium.JPG?1384207868,"",powerline right of way,false,3,0,false,,"rockford, mi",43.108405,-85.597711,45,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
491363,2009-07-17,2009-07-17,,Central Time (US & Canada),,19145,elfaulkner,2014-01-01 21:35:46 UTC,2017-05-13 04:40:13 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/491363,https://static.inaturalist.org/photos/621898/medium.jpg?1388612152,"","",false,3,0,false,,"Illinois Beach State Park, IL",42.436891,-87.810756,5177,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
491402,2009-07-15,2009-07-15,,Central Time (US & Canada),,19145,elfaulkner,2014-01-01 22:09:24 UTC,2017-05-13 04:40:12 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/491402,https://static.inaturalist.org/photos/621940/medium.jpg?1388614169,"","",false,2,0,false,,"Miami Woods, IL",42.032526,-87.79141,929,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
504117,2009-05-22,2009-05-22,,Central Time (US & Canada),,4043,castanea,2014-01-18 18:56:47 UTC,2017-11-18 17:31:45 UTC,research,,http://www.inaturalist.org/observations/504117,https://static.inaturalist.org/photos/641677/medium.JPG?1390071410,"Asclepias tuberosa, butterfly weed, milkweed",Butterfly weed growing along roadside.,false,5,0,false,,"Scottsville, TX",32.540717,-94.238285,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
508938,2005-07-10 11:47:13,2005-07-10,2005-07-10 15:47:13 UTC,Eastern Time (US & Canada),,3773,anita363,2014-01-24 04:13:05 UTC,2018-07-04 16:50:07 UTC,research,CC-BY-NC-SA,http://www.inaturalist.org/observations/508938,https://static.inaturalist.org/photos/647950/medium.jpg?1444423585,"",There was 1 clearing that had some of this.  It's a type of milkweed.  Very showy!,false,3,0,false,,"New Jersey, United States",40.712166,-74.490308,,,open,false,,"",butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
554787,2012-06-19,2012-06-19,,Eastern Time (US & Canada),,30601,calopteryx,2014-03-06 06:08:01 UTC,2017-05-13 04:40:50 UTC,research,CC0,http://www.inaturalist.org/observations/554787,https://static.inaturalist.org/photos/707151/medium.jpg?1394086184,"","",false,2,0,false,,Las Huertas Canyon,35.234841,-106.411922,288,,open,false,,manual,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
557658,2013-07-14 16:58:33,2013-07-14,2013-07-14 21:58:33 UTC,Central Time (US & Canada),,31792,aaroncarlson,2014-03-08 13:39:10 UTC,2017-05-13 04:41:53 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/557658,https://static.inaturalist.org/photos/710905/medium.jpg?1444475203,"","Morgan Coulee Prairie State Natural Area, Pierce Co., WI",false,2,0,false,,Morgan Coulee Prairie State Natural Area,44.611327,-92.307773,,,open,false,,"",Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
557659,2011-07-06 13:22:32,2011-07-06,2011-07-06 18:22:32 UTC,Central Time (US & Canada),,31792,aaroncarlson,2014-03-08 13:39:12 UTC,2017-05-13 04:41:54 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/557659,https://static.inaturalist.org/photos/710906/medium.jpg?1444475208,"","Menomin Park, Menomonie, WI",false,2,0,false,,Menomin Park,44.902497,-91.898067,,,open,false,,"",Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
626939,2012-08-31 15:35:45,2012-08-31,2012-08-31 20:35:45 UTC,Central Time (US & Canada),,35001,mflower,2014-04-16 03:42:22 UTC,2017-05-13 04:42:51 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/626939,https://static.inaturalist.org/photos/788777/medium.JPG?1397619748,"","",false,2,0,false,,"Riverside Park, Milwaukee, WI",43.066871,-87.890565,819,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
626962,2013-08-30 05:13:24,2013-08-30,2013-08-30 10:13:24 UTC,Central Time (US & Canada),,35001,mflower,2014-04-16 04:04:22 UTC,2017-05-13 04:42:54 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/626962,https://static.inaturalist.org/photos/788802/medium.JPG?1397621072,"","",false,2,0,false,,"Riverside Park, Milwaukee, WI",43.066871,-87.890565,819,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
630920,2013-07-03 05:38:46,2013-07-03,2013-07-03 10:38:46 UTC,Central Time (US & Canada),,35001,mflower,2014-04-19 01:09:53 UTC,2017-05-13 04:42:53 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/630920,https://static.inaturalist.org/photos/793921/medium.JPG?1397875324,"","",false,2,0,false,,"Riverside Park, Milwaukee, WI",43.066871,-87.890565,819,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
688622,2013-05-19,2013-05-19,,Monterrey,,27441,psilocyb3_,2014-05-20 20:23:52 UTC,2017-05-13 04:43:42 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/688622,https://static.inaturalist.org/photos/865833/medium.jpg?1444531993,"Flores, Magnoliophyta","",false,5,0,false,,"Parque Natural La Estanzuela, Monterrey, Nuevo Leon",25.539107,-100.274572,96,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
692630,Wed May 21 2014 10:44:14 GMT-0500 (CDT),2014-05-21,2014-05-21 15:44:14 UTC,Central Time (US & Canada),,14845,rangerrhodes,2014-05-22 16:48:42 UTC,2017-11-18 17:31:48 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/692630,https://static.inaturalist.org/photos/869995/medium.jpg?1400777420,"",,true,2,0,false,3,"Tyler State Park, Tyler, TX, US",32.4702383333,-95.3004533333,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
692633,Wed May 21 2014 11:08:28 GMT-0500 (CDT),2014-05-21,2014-05-21 16:08:28 UTC,Central Time (US & Canada),,14845,rangerrhodes,2014-05-22 16:48:53 UTC,2017-11-18 17:31:48 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/692633,https://static.inaturalist.org/photos/870004/medium.jpg?1400777456,"",,true,2,0,false,3,"Tyler State Park, Tyler, TX, US",32.47218,-95.29943,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
695764,Fri May 23 2014 13:25:22 GMT-0500 (CDT),2014-05-23,2014-05-23 18:25:22 UTC,Central Time (US & Canada),,16407,timarcus,2014-05-24 01:47:18 UTC,2017-11-18 17:31:48 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/695764,https://static.inaturalist.org/photos/873140/medium.jpg?1400896133,"",5 plants scattere around,false,4,0,false,3,"TX-19, Lovelady, TX, US",31.210806,-95.482895,5,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
700010,Mon May 26 2014 18:48:25 GMT-0400 (EDT),2014-05-26,2014-05-26 22:48:25 UTC,Eastern Time (US & Canada),,27509,rollingmeadowsfarm,2014-05-26 22:49:08 UTC,2017-05-13 04:44:37 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/700010,https://static.inaturalist.org/photos/878052/medium.jpg?1401144560,"","",false,3,0,false,3,"201–299 Jackson Vly, Sharpsburg, GA, US",33.380518,-84.610374,10,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
703743,2014-05-28,2014-05-28,,Eastern Time (US & Canada),,28214,cuskelly,2014-05-28 18:07:17 UTC,2017-05-13 04:47:27 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/703743,https://static.inaturalist.org/photos/882492/medium.jpg?1401300441,"","",false,2,0,false,,Prairie Ridge Ecostation,35.810923,-78.71482,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
706267,Thu May 29 2014 07:49:29 GMT-0500 (CDT),2014-05-29,2014-05-29 12:49:29 UTC,Central Time (US & Canada),,16407,timarcus,2014-05-30 02:20:57 UTC,2017-09-25 20:53:11 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/706267,https://static.inaturalist.org/photos/887384/medium.jpg?1401416696,"",Single plant on iron ore hill,false,3,0,false,3,"County Road 376, Franklin, TX, US",31.0873805,-96.4618216667,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
724905,2014-06-07,2014-06-07,,Eastern Time (US & Canada),,32716,francois,2014-06-08 16:48:03 UTC,2017-06-23 19:59:00 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/724905,https://static.inaturalist.org/photos/910433/medium.JPG?1402247077,"","",true,3,0,false,,"Alachua County, US-FL, US",29.67757,-82.238609,300,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
727055,Sun Jun 08 2014 11:48:19 GMT-0400 (EDT),2014-06-08,2014-06-08 15:48:19 UTC,Eastern Time (US & Canada),,35087,sc-heritage-trust,2014-06-09 16:29:00 UTC,2017-05-13 04:50:46 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/727055,https://static.inaturalist.org/photos/913245/medium.jpg?1402331352,"",Fairly common in mowed right-of-way of Cooks Mtn Road (private road).,false,2,0,false,3,"29044, Eastover, SC, US",33.9777833333,-80.6642216667,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
733246,"April 22, 2014 09:09",2014-04-22,2014-04-22 01:09:00 UTC,Singapore,,31576,techieoldfox,2014-06-12 05:54:00 UTC,2017-05-13 19:45:19 UTC,research,CC-BY-NC-SA,http://www.inaturalist.org/observations/733246,https://static.inaturalist.org/photos/921485/medium.JPG?1444791988,"","Butterfly Weed, Asclepias tuberosa",false,2,0,false,,Singapore,1.279334,103.798965,,,,false,,"",Tropical Milkweed,Asclepias curassavica,tropical milkweed,Plantae,75602
