id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
391974,2013-09-08 13:31:52,2013-09-08,2013-09-08 17:31:52 UTC,Eastern Time (US & Canada),,2544,dnydick,2013-09-09 02:05:44 UTC,2014-10-20 08:11:28 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/391974,https://static.inaturalist.org/photos/490523/medium.jpg?1444671454,"","",false,1,0,false,,"Plain Grove, Pennsylvania, United States",41.07351,-80.18225,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
394559,2013-09-11 11:13:31,2013-09-11,2013-09-11 15:13:31 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-09-11 21:01:12 UTC,2017-06-23 23:01:25 UTC,research,CC-BY,http://www.inaturalist.org/observations/394559,https://static.inaturalist.org/photos/493854/medium.jpg?1444674639,"","",false,1,0,false,,"Stewart, Pennsylvania, United States",39.862783,-79.502837,,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
395758,2013-09-11 09:59:11,2013-09-11,2013-09-11 13:59:11 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-09-13 02:02:41 UTC,2017-01-16 22:30:52 UTC,research,CC-BY,http://www.inaturalist.org/observations/395758,https://static.inaturalist.org/photos/495302/medium.jpg?1444676949,"","",false,2,0,false,,"Stewart, Pennsylvania, United States",39.865291,-79.502406,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
397518,Sat Sep 14 2013 14:50:20 GMT-0400 (EDT),2013-09-14,2013-09-14 18:50:20 UTC,Eastern Time (US & Canada),,11792,kylejones,2013-09-14 19:04:39 UTC,2016-07-10 19:44:54 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/397518,https://static.inaturalist.org/photos/497436/medium.jpg?1379185543,"","",false,1,0,false,3,"354 Morse Rd, South Royalton, Vermont, US",43.852716,-72.588363,42,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
397891,2013-09-14 6:03:39 PM EDT,2013-09-14,2013-09-14 22:03:39 UTC,Eastern Time (US & Canada),,4351,dyeany2,2013-09-14 22:46:16 UTC,2017-11-09 19:10:45 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/397891,https://static.inaturalist.org/photos/497949/medium.jpg?1379202475,"","",false,1,0,false,2,"Lebanon County, US-PA, US",40.3345362,-76.5126691,51,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
399019,Sun Sep 15 2013 17:45:21 GMT-0400 (EDT),2013-09-15,2013-09-15 21:45:21 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-09-16 01:44:52 UTC,2014-10-20 08:31:00 UTC,research,CC-BY,http://www.inaturalist.org/observations/399019,https://static.inaturalist.org/photos/499399/medium.jpg?1379295914,"","",false,1,0,false,3,"1–99 Rudd Rd, East Springfield, Pennsylvania, US",41.9866666667,-80.4933333333,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
399069,2013-09-15 17:31:12,2013-09-15,2013-09-15 21:31:12 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-09-16 01:57:30 UTC,2017-06-23 23:01:28 UTC,research,CC-BY,http://www.inaturalist.org/observations/399069,https://static.inaturalist.org/photos/499456/medium.JPG?1379296658,"","",false,1,0,false,,"Erie, Pennsylvania, United States",41.9866080556,-80.4934130556,,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
399182,2013-09-15 16:46:55,2013-09-15,2013-09-15 20:46:55 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-09-16 02:32:55 UTC,2014-10-20 08:31:34 UTC,research,CC-BY,http://www.inaturalist.org/observations/399182,https://static.inaturalist.org/photos/499622/medium.JPG?1379298786,"",,false,1,0,false,,"Erie, Pennsylvania, United States",41.9831030556,-80.48176,,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
399209,2013-09-15 16:17:15,2013-09-15,2013-09-15 20:17:15 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-09-16 02:41:28 UTC,2017-06-23 23:01:28 UTC,research,CC-BY,http://www.inaturalist.org/observations/399209,https://static.inaturalist.org/photos/499655/medium.JPG?1379299296,"","",false,1,0,false,,"Erie, Pennsylvania, United States",41.9629313889,-80.4765913889,,,,false,,,rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
399260,2013-09-15 15:24:10,2013-09-15,2013-09-15 19:24:10 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-09-16 03:00:39 UTC,2014-10-20 08:31:49 UTC,research,CC-BY,http://www.inaturalist.org/observations/399260,https://static.inaturalist.org/photos/499711/medium.JPG?1379300445,"",,false,1,0,false,,"Erie, Pennsylvania, United States",41.9645513889,-80.4749613889,,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
399294,2013-09-15 15:06:48,2013-09-15,2013-09-15 19:06:48 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-09-16 03:16:17 UTC,2017-06-23 23:01:29 UTC,research,CC-BY,http://www.inaturalist.org/observations/399294,https://static.inaturalist.org/photos/499752/medium.JPG?1379301385,"",,false,1,0,false,,"Erie, Pennsylvania, United States",41.9651730556,-80.4751280556,,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
401146,Tue Sep 17 2013 11:22:30 GMT-0400 (EDT),2013-09-17,2013-09-17 15:22:30 UTC,Eastern Time (US & Canada),,2179,charlie,2013-09-17 23:41:47 UTC,2016-07-08 16:05:27 UTC,research,CC0,http://www.inaturalist.org/observations/401146,https://static.inaturalist.org/photos/502265/medium.jpg?1379461630,iMapEntered,Add to imap!,false,1,0,false,3,"374 Emerald Lake Ln, Dorset, Vermont, US",43.28485,-73.010067,5,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
409875,2013-09-24 11:08:50,2013-09-24,2013-09-24 15:08:50 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-09-27 00:57:41 UTC,2017-03-25 12:45:08 UTC,research,CC-BY,http://www.inaturalist.org/observations/409875,https://static.inaturalist.org/photos/512738/medium.JPG?1380243470,"",,false,2,0,false,,"Erie, Pennsylvania, United States",42.190755,-79.9352163889,,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
410218,2013-09-24,2013-09-24,,Eastern Time (US & Canada),,16288,ajewitt,2013-09-27 13:32:48 UTC,2017-06-23 23:01:31 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/410218,https://static.inaturalist.org/photos/516278/medium.JPG?1380288773,"","",false,1,0,false,,"Erie County, US-PA, US",42.193139,-79.933368,,,,false,,,Multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
410250,2013-09-26,2013-09-26,,Eastern Time (US & Canada),,16288,ajewitt,2013-09-27 14:06:43 UTC,2017-06-23 23:01:32 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/410250,https://static.inaturalist.org/photos/516319/medium.JPG?1380290809,"","",false,1,0,false,,"Erie County, US-PA, US",41.98705,-80.49329,,,,false,,,Multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
415168,2013-10-02 12:51:02 PM EDT,2013-10-02,2013-10-02 16:51:02 UTC,Eastern Time (US & Canada),,4351,dyeany2,2013-10-02 16:51:19 UTC,2017-06-23 23:01:33 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/415168,https://static.inaturalist.org/photos/522376/medium.jpg?1380732745,"","",false,1,0,false,2,"Fayette County, US-PA, US",39.8937236,-79.460596,3052,,,false,gps,gps,rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
425789,Fri Oct 11 2013 14:23:20 GMT-0400 (EDT),2013-10-11,2013-10-11 18:23:20 UTC,Eastern Time (US & Canada),,13594,bheitzman,2013-10-11 19:04:06 UTC,2019-01-27 21:54:49 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/425789,https://static.inaturalist.org/photos/536198/medium.jpg?1381518369,"","",true,2,0,false,3,"Odiorne Point State Park, Rye, NH, US",43.052021,-70.720664,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
427843,2013-10-13 3:49:38 PM EDT,2013-10-13,2013-10-13 19:49:38 UTC,Eastern Time (US & Canada),,4351,dyeany2,2013-10-13 21:50:01 UTC,2015-03-01 16:17:09 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/427843,https://static.inaturalist.org/photos/538842/medium.jpg?1381701083,"","",false,1,0,false,2,,40.6299366,-79.7256428,3133,,,false,gps,gps,rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
428228,2013-10-13,2013-10-13,,Eastern Time (US & Canada),,23325,lesliep,2013-10-14 02:29:15 UTC,2014-10-20 09:41:44 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/428228,https://static.inaturalist.org/photos/539293/medium.jpg?1381717765,"",Bright red berries.,true,1,0,false,,"Spring Valley Drive Andover, Ma 01810",42.685724,-71.195746,24,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
430960,Sat Aug 11 2012 13:58:29 GMT-0400 (EDT),2012-08-11,2012-08-11 17:58:29 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-10-16 23:28:14 UTC,2014-10-20 09:47:30 UTC,research,CC-BY,http://www.inaturalist.org/observations/430960,https://static.inaturalist.org/photos/543159/medium.jpg?1381966124,"","",false,1,0,false,3,"McConneles Mill State Park, Ellwood City, Pennsylvania, US",40.9301666667,-80.2341666667,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
435230,2013-10-19 14:54:26,2013-10-19,2013-10-19 18:54:26 UTC,Eastern Time (US & Canada),,24626,ajcamp64,2013-10-21 00:55:07 UTC,2018-02-01 15:00:27 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/435230,https://static.inaturalist.org/photos/548307/medium.JPG?1382316913,"","Thorns, hard berries, leaves look similar to mint leaves",true,2,0,false,,great esker park,42.235373,-70.929682,1380,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
449084,2013-10-29 13:13:28,2013-10-29,2013-10-29 17:13:28 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-11-05 21:03:33 UTC,2014-10-20 10:37:05 UTC,research,CC-BY,http://www.inaturalist.org/observations/449084,https://static.inaturalist.org/photos/566351/medium.JPG?1383685455,"",,false,2,0,false,,"Allegheny, Pennsylvania, United States",40.4353997222,-79.8990097222,,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
458244,2013-11-14,2013-11-14,,Central Time (US & Canada),,22315,chelsieracey,2013-11-15 04:40:53 UTC,2017-06-23 22:47:52 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/458244,https://static.inaturalist.org/photos/578064/medium.png?1384490458,"","",false,1,0,false,,Fort Massac Park Metropolis Illinois,37.148173,-88.69404,1965,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
461536,2013-11-05,2013-11-05,,Central Time (US & Canada),,22315,chelsieracey,2013-11-18 23:39:51 UTC,2017-06-23 22:47:53 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/461536,https://static.inaturalist.org/photos/582130/medium.png?1384817997,Cache River,"",false,1,0,false,,"Wild Cat Bluff, Illinois",37.391357,-88.942684,246,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
462423,2013-11-19 13:33:29,2013-11-19,2013-11-19 19:33:29 UTC,Central Time (US & Canada),,25564,bvanderweide,2013-11-19 23:16:43 UTC,2014-10-20 11:16:15 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/462423,https://static.inaturalist.org/photos/583226/medium.JPG?1384903019,"",Single individual.,false,1,0,false,,"Spillway State Park, KS",39.278301,-96.590823,69,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
470774,2013-11-29,2013-11-29,,Pacific Time (US & Canada),,8778,gyrrlfalcon,2013-11-30 03:02:46 UTC,2019-08-16 01:53:34 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/470774,https://static.inaturalist.org/photos/593470/medium.jpg?1385780581,"",Seemed to be a fragmentary piece of pyracantha in the underbrush - is that possible?,true,2,0,false,,"Lakeshore Ponds, Abingdon, Maryland",39.448546,-76.316031,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
481868,2013-12-15 10:48:37 AM EST,2013-12-15,2013-12-15 15:48:37 UTC,Eastern Time (US & Canada),,12796,scadwell,2013-12-15 19:19:08 UTC,2017-04-22 23:29:46 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/481868,https://static.inaturalist.org/photos/609196/medium.jpg?1387135211,"","",false,1,0,false,2,"",35.98451,-79.060207,10,,,false,gps,gps,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
484283,2013-12-13 12:44:54 PM CST,2013-12-13,2013-12-13 18:44:54 UTC,Central Time (US & Canada),,17201,matthewherron,2013-12-19 20:08:26 UTC,2018-02-13 21:12:02 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/484283,https://static.inaturalist.org/photos/612465/medium.jpg?1387483791,"","",true,2,0,false,2,"Cook County, US-IL, US",41.768213,-87.559748,23,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
486210,Sun Dec 22 2013 11:04:08 GMT-0500 (EST),2013-12-22,2013-12-22 16:04:08 UTC,Eastern Time (US & Canada),,2179,charlie,2013-12-23 00:43:58 UTC,2015-12-12 02:26:50 UTC,research,CC0,http://www.inaturalist.org/observations/486210,https://static.inaturalist.org/photos/614583/medium.jpg?1387759767,"",,false,1,0,false,3,"US-4 E, West Rutland, VT, US",43.5874860362,-73.0439184979,5,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
489615,Sun Dec 29 2013 11:31:47 GMT-0500 (EST),2013-12-29,2013-12-29 16:31:47 UTC,Eastern Time (US & Canada),,2179,charlie,2013-12-29 23:19:52 UTC,2016-11-11 13:53:11 UTC,research,CC0,http://www.inaturalist.org/observations/489615,https://static.inaturalist.org/photos/619343/medium.jpg?1388359425,"","",false,1,0,false,3,"26 Squaw Brook Rd, Branford, CT, US",41.267422,-72.749779,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
551000,2014-03-03,2014-03-03,,Eastern Time (US & Canada),,3847,rpayne,2014-03-03 20:50:25 UTC,2016-07-05 02:26:44 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/551000,https://static.inaturalist.org/photos/703044/medium.JPG?1444776438,"","",false,1,0,false,,"Middlebury, VT",44.011971,-73.167634,11,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
564044,2014-03-11 3:34:52 PM CDT,2014-03-11,2014-03-11 20:34:52 UTC,Central Time (US & Canada),,8882,bouteloua,2014-03-11 23:54:35 UTC,2018-06-07 00:15:43 UTC,research,CC0,http://www.inaturalist.org/observations/564044,https://static.inaturalist.org/photos/717458/medium.jpg?1394582173,"","",false,1,0,false,2,"Kendall County, US-IL, US",41.64146219,-88.54024928,7,,,false,gps,gps,Rosmul,Rosa multiflora,multiflora rose,Plantae,78882
588352,2014-03-28 15:57:59,2014-03-28,2014-03-28 19:57:59 UTC,Eastern Time (US & Canada),,2470,pete_woods,2014-03-28 21:58:45 UTC,2014-10-20 17:02:32 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/588352,https://static.inaturalist.org/photos/747342/medium.JPG?1396043941,"","",false,1,0,false,,"Allegheny, Pennsylvania, United States",40.4283133333,-79.9014266667,,,,false,,,rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
606703,Thu Apr 03 2014 14:35:36 GMT-0400 (EDT),2014-04-03,2014-04-03 18:35:36 UTC,Eastern Time (US & Canada),,2370,ctracey,2014-04-03 23:06:36 UTC,2017-11-09 19:30:27 UTC,research,CC-BY,http://www.inaturalist.org/observations/606703,https://static.inaturalist.org/photos/765073/medium.jpg?1396566458,"","",false,1,0,false,3,"124–158 Scotia Range Rd, Port Matilda, PA, US",40.8026083333,-77.9426716667,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
630013,2014-04-17,2014-04-17,,Eastern Time (US & Canada),,35078,srall,2014-04-18 12:54:06 UTC,2017-02-17 01:06:26 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/630013,https://static.inaturalist.org/photos/792799/medium.JPG?1397825656,"","",false,1,0,false,,"warren, nj",40.61496,-74.49058,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
637906,2014-04-21,2014-04-21,,Eastern Time (US & Canada),,28545,allenratzlaff,2014-04-22 15:56:11 UTC,2017-01-18 18:38:55 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/637906,https://static.inaturalist.org/photos/802265/medium.jpg?1444484407,"","",false,1,0,false,,"Buncombe County, North Carolina",35.568082,-82.482423,100,,,false,,,Multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
638369,Tue Apr 22 2014 10:56:22 GMT-0400 (EDT),2014-04-22,2014-04-22 14:56:22 UTC,Eastern Time (US & Canada),,15289,lincoln,2014-04-22 21:50:39 UTC,2014-10-19 01:14:03 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/638369,https://static.inaturalist.org/photos/803487/medium.jpg?1398203574,"",Common in disturbed forests of all kinds,false,1,0,false,3,"Waterloo State Recreation Area, Chelsea, MI, US",42.3473283333,-84.1003111667,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
638647,2014-04-19 15:30:55,2014-04-19,2014-04-19 19:30:55 UTC,Eastern Time (US & Canada),,4351,dyeany2,2014-04-23 00:42:25 UTC,2014-10-19 01:14:25 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/638647,https://static.inaturalist.org/photos/803825/medium.jpg?1398213752,"","",false,1,0,false,,"Fayette, Pennsylvania, United States",39.8734512329,-79.5001602173,,,,false,,,rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
648488,2014-04-25 22:56:11,2014-04-25,2014-04-26 02:56:11 UTC,Eastern Time (US & Canada),,30454,ebrown813,2014-04-29 14:38:17 UTC,2014-10-19 01:25:16 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/648488,https://static.inaturalist.org/photos/817774/medium.JPG?1398782343,"",Vine-like vegetation with opposite leaf arrangement.,true,1,0,false,,"Westmoreland, Pennsylvania, United States",40.2994444444,-79.7327777778,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
655859,Fri May 02 2014 11:17:18 GMT-0400 (EDT),2014-05-02,2014-05-02 15:17:18 UTC,Eastern Time (US & Canada),,29806,jkfarkas,2014-05-03 21:37:50 UTC,2014-10-19 01:31:56 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/655859,https://static.inaturalist.org/photos/827410/medium.jpg?1399153148,"","",false,1,0,false,3,"Fort Custer State Park, Augusta, Michigan, US",42.309884,-85.332374,5,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
661193,2014-05-02 10:52:27,2014-05-02,2014-05-02 14:52:27 UTC,Eastern Time (US & Canada),,4351,dyeany2,2014-05-05 15:21:31 UTC,2014-10-19 01:35:53 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/661193,https://static.inaturalist.org/photos/833439/medium.jpg?1399303296,"","",false,1,0,false,,"Allegheny, Pennsylvania, United States",40.315071106,-79.8445129395,,,,false,,,rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
661216,2014-05-02 12:14:26,2014-05-02,2014-05-02 16:14:26 UTC,Eastern Time (US & Canada),,4351,dyeany2,2014-05-05 15:23:32 UTC,2014-10-19 01:35:55 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/661216,https://static.inaturalist.org/photos/833461/medium.jpg?1399303416,"","",false,1,0,false,,"Allegheny, Pennsylvania, United States",40.3158912659,-79.8464889526,,,,false,,,rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
661254,2014-05-02 15:38:25,2014-05-02,2014-05-02 19:38:25 UTC,Eastern Time (US & Canada),,4351,dyeany2,2014-05-05 15:26:04 UTC,2014-10-19 01:35:59 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/661254,https://static.inaturalist.org/photos/833496/medium.jpg?1399303577,"","",false,2,0,false,,"Allegheny, Pennsylvania, United States",40.3107833862,-79.8454589844,,,,false,,,rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
